input,ideal,metadata
"ok so tonight we need to um finish up a bunch of stuff on Falcon. First the trial balances came in for July so we need to map those same as June, make sure they tie, you know the drill. Oh and speaking of which the AR aging still has that variance from last week that we never figured out so let's make sure that gets looked at. Also payroll - we got May June and July registers now so append all three and update the pivots. Oh and Karen mentioned we should add department breakouts to the payroll analysis too if we have time. The QoE also needs to show July reported numbers but don't touch the adjustments obviously. One more thing - can they also check if there are any new GL accounts in July that weren't in June because we had some mapping issues last month.","Should produce 3-4 concise tasks (TB mapping, AR variance, payroll update, QoE extension) with brief substeps. Should NOT over-explain or include verbose instructions.","{""test_id"": ""voice_complex_001"", ""category"": ""voice_dictation"", ""difficulty"": ""high"", ""focus"": ""Complex voice input - tests rule about extracting core asks and not mirroring verbosity""}"
"Right so for Phoenix tonight - we got the new GP trial balances, they sent over like two years worth, 2023 through current. Need to get those into the TB database and make sure the mapping is consistent with what we did for Dynamics and QuickBooks. Then once that's done build out the monthly IS and BS for all entities and consolidated. Oh also we need to start the QoE framework, just the shell for now with reported pulling from the IS, and set up the working capital structure too. Management gave us some payroll data finally so if there's time start a payroll database. Actually wait, we should also validate the TBs against the audited financials for FY23 and FY24 before going too far.","Should produce 3-4 concise tasks. Should NOT list out column structures, define what opening/activity/ending means, or over-explain standard FDD processes.","{""test_id"": ""voice_complex_002"", ""category"": ""voice_dictation"", ""difficulty"": ""high"", ""focus"": ""Complex voice input with multiple workstreams - tests task grouping and brevity""}"
"Tonight for Academy um let's see... need to build out vendor tables for like six different expense categories - professional fees, office supplies, IT services, marketing, travel, and facilities. Use the GL detail from January through August and the existing vendor example tab shows the format. Each one needs opening activity ending by vendor. Then also need to do customer concentration tables using the revenue detail, top 20 customers with percentage of total. And while they're at it the AP aging needs the same treatment as AR - build it modeled on the AR aging tab structure. Check everything ties to the IS and BS obviously.",Should produce 2-3 tasks max. Vendor tables for 6 categories should be ONE task. Customer and AP aging could be separate tasks. Should NOT repeat same substeps for each category.,"{""test_id"": ""voice_complex_003"", ""category"": ""voice_dictation"", ""difficulty"": ""high"", ""focus"": ""Tests grouping of similar parallel builds within rambling voice input""}"
ok so for the Maple deal tonight I need KDN to process all the payroll registers we have which is like January 2024 through September 2025 and build a full payroll database with all the standard fields. Then once that's built they need to create analysis pivots by role by department and by location. Each pivot should have monthly columns plus a TTM. Oh and we need to reconcile the payroll totals to the IS compensation line for each month. Flag any months where it doesn't tie. Also map all the employees using the role mapping tab we have and highlight any new hires that aren't mapped yet. Finally add some headcount analysis showing FTE count trends.,"Should produce 2 tasks max (1. Build payroll database with mappings, 2. Create pivots and reconciliation). Should NOT create 5+ separate tasks for database, mapping, each pivot type, reconciliation, headcount.","{""test_id"": ""voice_complex_004"", ""category"": ""voice_dictation"", ""difficulty"": ""high"", ""focus"": ""Tests over-segmentation of payroll tasks""}"
Tonight for Sequoia we need to um... so the August trial balances came in so roll forward IS and BS through August for all the entities and combined. Then the sell side sent updated adjustment support so refresh the adjustment database with the new amounts and make sure the QoE detail still ties. Working capital needs attention too - refresh the AR aging AP aging and inventory schedules with August data. Oh and net debt needs updating with the new borrowing info that came in. Let's also add TTM August to all the relevant schedules.,"Should produce 3-4 concise tasks covering roll-forward, adjustments, working capital, and net debt. Should NOT have verbose substeps explaining what TTM means or how to refresh schedules.","{""test_id"": ""voice_complex_005"", ""category"": ""voice_dictation"", ""difficulty"": ""high"", ""focus"": ""Multi-workstream voice input - tests extraction and grouping""}"
"Build AR aging tabs for United, Humana, and Aetna using the existing Horizon AR aging as the template. Each should pull from its respective source file in tonight's folder.","Should be ONE task with substeps like: a. Create aging tabs for United, Humana, and Aetna using Horizon structure, b. Populate from respective source files, c. Add source checks to BS|Combined. Should NOT repeat same 4 substeps for each payor.","{""test_id"": ""parallel_ar_001"", ""category"": ""parallel_builds"", ""difficulty"": ""medium"", ""focus"": ""Tests parallel build grouping - Example 9""}"
"Create AP aging schedules for each of the 5 locations (Austin, Denver, Phoenix, Seattle, Portland). Use the consolidated AP aging tab as the template and pull data from the location-specific AP detail files.",Should be ONE task: 'Build AP aging by location' with brief substeps. Should NOT create 5 separate tasks.,"{""test_id"": ""parallel_ar_002"", ""category"": ""parallel_builds"", ""difficulty"": ""medium"", ""focus"": ""Tests parallel build grouping for multiple locations""}"
"Create standard databases for IS, BS, GL, and TB. Each should have standard columns covering all entities and FY23-YTD25 periods.",Should be ONE task with substeps combining similar databases. Per Example 8 pattern.,"{""test_id"": ""parallel_databases_001"", ""category"": ""parallel_builds"", ""difficulty"": ""medium"", ""focus"": ""Tests database grouping - Example 8""}"
"Build vendor tables for professional fees, legal fees, consulting fees, and audit fees. Use the existing vendor example tab format with opening/activity/ending structure.","Should be ONE task: 'Build vendor tables for professional, legal, consulting, and audit fees using vendor example format'. Should NOT define what opening/activity/ending means.","{""test_id"": ""parallel_vendor_001"", ""category"": ""parallel_builds"", ""difficulty"": ""medium"", ""focus"": ""Tests grouping of similar vendor tables""}"
"Create entity-level IS tabs for California, Nevada, Arizona, Oregon, and Washington using the consolidated IS structure. Pull from the respective entity TB data.",Should be ONE task. Should NOT create 5 separate tasks with repeated substeps.,"{""test_id"": ""parallel_entity_001"", ""category"": ""parallel_builds"", ""difficulty"": ""medium"", ""focus"": ""Tests entity-level parallel builds""}"
"Append August payroll register to the database, update employee mappings for new hires, refresh the role and department pivots, and add TTM August. Tie total payroll to IS compensation.","Should be 2 tasks max: 1. Update payroll database and mappings, 2. Refresh pivots with TTM and reconciliation. Should NOT be 5 separate tasks.","{""test_id"": ""payroll_append_001"", ""category"": ""payroll_census"", ""difficulty"": ""medium"", ""focus"": ""Tests payroll task grouping""}"
"Build payroll analytics from scratch using all registers from Jan-24 through current. Need database, employee role mapping, pivots by role and department and location, TTM columns, and reconciliation to IS.","Should be 2 tasks: 1. Build payroll database with role mapping, 2. Create pivots and reconciliation. Each task should have brief substeps.","{""test_id"": ""payroll_full_build_001"", ""category"": ""payroll_census"", ""difficulty"": ""high"", ""focus"": ""Tests full payroll build grouping""}"
"Build headcount analysis showing FTE trends by month, department, and role. Pull from payroll database and add comparison to prior year.",Should be ONE task with brief substeps. Should NOT over-explain how to calculate FTEs or structure the analysis.,"{""test_id"": ""headcount_001"", ""category"": ""payroll_census"", ""difficulty"": ""medium"", ""focus"": ""Tests headcount brevity""}"
"Process the census file and build employee roster with tenure calculations, department breakdowns, and termination analysis. Flag any data quality issues.",Should be 1-2 brief tasks. Should NOT over-specify census processing steps.,"{""test_id"": ""census_001"", ""category"": ""payroll_census"", ""difficulty"": ""medium"", ""focus"": ""Tests census task brevity""}"
"Update all NWC schedules with August data: AR aging, AP aging, inventory, prepaids, and accrued expenses. Each should tie to the Combined BS.",Should be ONE task with substeps. Should NOT be 5 separate tasks for each NWC component.,"{""test_id"": ""wc_multi_001"", ""category"": ""working_capital"", ""difficulty"": ""medium"", ""focus"": ""Tests NWC schedule grouping""}"
Check the $15k variance on the AR aging and document the cause.,Should be ONE brief task with 1-2 substeps. Should NOT expand into multiple tasks or over-specify reconciliation steps.,"{""test_id"": ""ar_variance_001"", ""category"": ""working_capital"", ""difficulty"": ""low"", ""focus"": ""Tests simple check brevity""}"
Build AP aging by vendor with standard buckets. Add source check to BS.,Should be ONE task with brief substeps. Should NOT specify what the buckets are or explain check methodology.,"{""test_id"": ""ap_build_001"", ""category"": ""working_capital"", ""difficulty"": ""medium"", ""focus"": ""Tests AP build brevity""}"
Roll forward the IS through August for all entity tabs.,Should be ONE brief task with 1-2 substeps. Should match input brevity.,"{""test_id"": ""simple_rollforward_001"", ""category"": ""nightly_standard"", ""difficulty"": ""low"", ""focus"": ""Simple task - regression test""}"
Add TTM September column to the IS tabs.,Should be ONE brief task. Should NOT over-explain TTM calculation.,"{""test_id"": ""simple_ttm_001"", ""category"": ""nightly_standard"", ""difficulty"": ""low"", ""focus"": ""Simple task - regression test""}"
Add source checks to the vendor tables tying to IS.,Should be ONE brief substep. Should NOT specify cell references or explain check methodology.,"{""test_id"": ""simple_checks_001"", ""category"": ""nightly_standard"", ""difficulty"": ""low"", ""focus"": ""Simple check - tests brevity for source checks""}"
