id,domain,user_prompt,changes,preferences,docs,expected_template,checks,eval_focus,notes
F001,Audit,"Return only Y or N: Based on the information below, do we have enough support to book the Q4 bonus accrual? Assume we are preparing year-end financials for a US GAAP client.","None.","Output must be exactly one character: Y or N.","Inputs: forecasted Q4 financials, historical bonus payout percentage vs revenue, signed board compensation plan, and an email from the CFO confirming intent to pay if targets are achieved.","Essential","{""structure"": ""y_or_n_only"", ""external"": false, ""multi"": false, ""fence"": ""none""}","routing","Essential routing; hard atomic output constraint."
F002,Audit,"Return only Y or N: Do we have enough information in the notes below to plan inventory test counts for year-end? Assume a manufacturing client with multiple warehouses.","None.","Output must be exactly one character: Y or N.","Inputs: inventory locations list, count schedule, materiality threshold, prior year inventory issues, and management’s plan for cycle counts.","Essential","{""structure"": ""y_or_n_only"", ""external"": false, ""multi"": false, ""fence"": ""none""}","routing","Essential routing for sufficiency decision."
F003,Tech,"Write a PostgreSQL query to find users who have not logged in for the last 90 days. The query should be safe to run in production and easy to adapt for different inactivity windows.","None.","PostgreSQL syntax only. Output a single fenced sql code block and no explanation or commentary.","Table: users(id UUID, email TEXT, last_login_at TIMESTAMPTZ). Assume current_timestamp as the reference date for inactivity.","Essential","{""structure"": ""code_block_only"", ""external"": false, ""multi"": false, ""fence"": ""markdown""}","fence","Tests code-only output with markdown fence."
F004,Tech,"Generate a production-ready Dockerfile for a Node.js 20 application that uses pnpm for dependency management. The app runs on port 3000 and should build efficiently in CI.","None.","Return exactly one fenced dockerfile code block, with no text before or after the code.","Assume a generic Node.js 20 web app with a package.json, pnpm-lock.yaml, and a build script. Target environment is Linux/amd64.","Essential","{""structure"": ""code_block_only"", ""external"": false, ""multi"": false, ""fence"": ""markdown""}","fence","Essential routing; strict fenced code output."
F005,Security,"Write Terraform code to open HTTPS (443) inbound to an AWS security group, using sensible variable names. The snippet should be reusable across environments.","None.","Output only a single fenced hcl code block; no explanations, comments outside the code block, or extra prose.","Assume we are defining a new aws_security_group that allows inbound TCP 443 from a configurable list of CIDR blocks; include variables for vpc_id and allowed_cidrs.","Essential","{""structure"": ""code_block_only"", ""external"": false, ""multi"": false, ""fence"": ""markdown""}","fence","Atomic Terraform snippet; checks fences and brevity."
F006,Tech,"Write a Bash script that compresses log files older than a configurable number of days in a given directory. The script should be safe to run in cron on Linux servers.","None.","Output a single fenced bash code block only; do not include explanations or comments outside the code block.","Assume GNU find and tar are available. The script should take a directory path and optional days threshold (default 30) as arguments and create timestamped archives.","Essential","{""structure"": ""code_block_only"", ""external"": false, ""multi"": false, ""fence"": ""markdown""}","fence","Tests Essential code-only behavior and parameters."
F007,Advisory,"Rewrite this email to our engagement manager so it sounds professional and concise, while staying friendly. Keep the core message and timing the same but remove unnecessary apologies.","Tighten the ask and reduce hedging language.","Return only the rewritten email text, with a maximum of two short paragraphs and no greeting or signature added.","Original email: Hi Alex, sorry for the delay, I’m still pulling the testing samples and might need more time. Could we push the review to next week so I can clean up the workpapers? Thanks!","Essential","{""structure"": ""short_prose"", ""external"": false, ""multi"": false, ""fence"": ""none""}","brevity","Tests tight rewrite and length hint."
F008,Advisory,"Draft a brief reply to an unhappy client who is frustrated about a delayed deliverable. You should acknowledge their frustration, explain next steps, and preserve the relationship.","None.","Return only the email body, no subject line, with 3–6 sentences total.","Client email excerpt: Your team has missed the last two dates you committed to. I need to know when I will actually see the revised report and why this is taking so long.","Essential","{""structure"": ""short_prose"", ""external"": false, ""multi"": false, ""fence"": ""none""}","tone","Essential, tests empathy and concise response."
F009,Casual,"Shorten the following announcement so it fits in a single tweet under 140 characters. Preserve the launch message and both hashtags.","None.","Return only the final tweet text, no quotes or commentary.","Text: We are incredibly excited to share that we have officially launched our new internal knowledge hub for the audit team today! #launch #kpmg","Essential","{""structure"": ""short_prose"", ""external"": false, ""multi"": false, ""fence"": ""none""}","brevity","Atomic summarization with strict length."
F010,Risk,"Based on the brief below, assign an overall risk rating of Low, Medium, or High for this control environment. Do not explain your reasoning, just return the rating.","None.","Output must be exactly one of: Low, Medium, or High.","Summary: Access reviews are performed quarterly but not always documented; critical systems lack MFA for a subset of admin accounts; no recent control failures have been reported, but remediation tracking is informal.","Essential","{""structure"": ""single_token_enum"", ""external"": false, ""multi"": false, ""fence"": ""none""}","routing","Tests classification with atomic output."
