test_id,category,difficulty,input_prompt,docs_context,expected_task_count,required_elements,anti_patterns_to_check,pass_threshold,notes
voice_001,voice_dictation,high,"Tonight for Project Falcon we need to get the databook updated. The client sent over the June trial balances yesterday, they're in the shared folder. Make sure you map everything using the same mapping we used for the May TBs, I think those were from Dynamics. Roll forward the IS through June for all the entities and the combined, and don't forget the topside calculation. Also the BS needs June too. There's a variance in the AR aging from last week that we never figured out, can you take another look at that? I think it was like 15k off from the control account. Oh and the payroll registers came in for May and June finally. Process those into the database and update the headcount analysis. Flag any new employees that don't have role mappings. For the QofE, just extend the reported numbers through June, don't touch the adjustments yet. Save everything to the usual output folder.","Files: June 2025 TBs (Dynamics); May mapping; AR aging with ~$15k variance; May-June payroll registers; Employee role mapping",5,"is_rollforward;bs_rollforward;ar_variance;payroll_database;qoe_extension;topside_calc;15k_variance_mention;yellow_flagging","vague_reference;separate_checks;invented_specifics",5.0,Complex multi-workstream voice input testing parsing ability
voice_002,voice_dictation,high,"Write a set of instructions for KGS, and ask them to incorporate the new trial balances for the GP trial balance from 2023 to 2025. It's uploaded to the share file. Within the trial balances, you should be aligning all of the mapping and accounts consistently with the previous trial balances that were processed already, which should be the dynamics. And the QuickBooks data. Once the trial balances are all database, ensure you send that database back to the OnShore team. And for the actual trial balances, then make sure they balance, all the source checks are complete, and create monthly income statements and balance sheets for each entity. And also on a consolidated basis, as well as on a consolidating basis, incorporate any topside entries as part of the management. Now actually incorporate all of the topside adjustments as part of the monthly financial reporting. As well as part of the TBs, include entries that align back to the management reporting. And then create reconciliations back to the audited statements as well as to the internal financial reports. For the payroll registers, we then received additional support relating to the monthly registers and the reconciliations to the monthly reported numbers. Take a look through these files to see if it addresses what was missing previously. I'd incorporate it into the database as well as creating checks for the missing periods. Complete the AR and AP agings that was not completed yesterday. And you can start identifying and creating the QofE and working capital setup and create a stratified balance sheet.","Files: GP Trial Balances 2023-2025; Dynamics mapping; QuickBooks mapping; Payroll registers; AR/AP aging files; AFS for reconciliation",7,"tb_mapping;is_bs_by_entity;consolidated;consolidating;topside;afs_recon;payroll_database;ar_ap_aging;qoe_setup;stratified_bs","vague_reference;separate_checks;over_explaining",5.0,User's example - complex rambling voice input
bullet_001,bullet_notes,medium,"Project Cedar tonight:
- process new GL export into vendor tables
- need billing fees, professional services, office supplies
- opening/activity/ending format like the example
- tie back to IS
- also finish the lease summary from yesterday
- client wants monthly rent by location","Files: GL export (Jan-May 2025); Vendor table example; Lease agreements (12 locations); Prior lease summary tab",2,"vendor_tables_structure;three_accounts;source_check_is;lease_monthly;opening_activity_ending","vague_reference;missing_tieout",5.5,Terse bullet expansion test
bullet_002,bullet_notes,medium,"Academy tasks:
- AR aging for Cigna like Horizon
- check the $15k variance
- roll IS through July
- TTM Jul-25","Files: NWC|Horizon AR Aging template; Cigna AR source; July TBs; Combined BS!C28",3,"ar_aging_template_ref;variance_investigation;is_rollforward;ttm_column;horizon_reference","vague_reference;invented_specifics",5.5,Abbreviated task list requiring expansion
bullet_003,bullet_notes,low,"Beaver tonight - finish the adjustment database, add pro forma tab, tie to QoE","Files: Project Beaver databook; Adjustment support files; QoE Detail tab",2,"adjustment_database;proforma_tab;qoe_tieout;monthly_columns","separate_checks;over_explaining",5.5,Simple bullet list
initiation_001,initiation,medium,"New project coming in. Client is Meridian Capital, target is Pacific Home Services which does home healthcare in California and Nevada. Buy-side deal. Scope is FY23, FY24, and YTD through May 2025. Year end is December. They sent over the sell-side databook and GL exports. We need to set up the IS and BS by entity, build a consolidated and consolidating view, and create the standard databases. Also need to convert their COA to our standard mapping. Let me know if you need the SharePoint links.","Files: Sell-side databook; GL exports FY23-YTD25; COA file; SharePoint links TBD",4,"initiation_format;deal_preferences;target_overview;is_bs_entity;consolidated;consolidating;coa_mapping;placeholder_links;assumptions_stated","wrong_format;invented_links",5.5,Standard initiation email test
initiation_002,initiation,medium,"Starting Project Redwood. Sell-side diligence for timber company in Oregon. Dec year end. FY22 through FY24 plus stub through March 2025. Client is sending databook tomorrow. Need databook setup ready.","Files: TBD - awaiting client databook",2,"initiation_format;deal_preferences;placeholder_files;scope_periods;target_overview","invented_specifics;wrong_format",5.5,Initiation with minimal info - placeholder test
initiation_003,initiation,high,"New deal - Project Atlas. Private equity client Blackstone acquiring three medical device companies in the midwest. Combined scope FY21-FY24 plus Q1 2025. All three targets have different year ends - two are Dec and one is March. Need consolidated and entity-level views. Sell-side provided databooks for each target plus combined financials. Standard buy-side setup.","Files: Three sell-side databooks; Combined financials; GL for each entity",5,"initiation_format;deal_preferences;three_entities;different_yearends;consolidated;combining;standard_setup","invented_specifics;over_explaining",5.5,Complex initiation with multiple entities
nightly_001,nightly_standard,low,"For Academy, roll forward the IS and BS through August. Use the August TBs in yesterday's folder. Make sure the topside recalculates.","Files: Aug 2025 TBs in 📁 2025-08-28; Project Academy databook",2,"is_rollforward;bs_rollforward;topside;tb_reference;folder_date","vague_reference;missing_tieout",6.0,Simple standard roll-forward
nightly_002,nightly_standard,medium,"Project Academy tonight - need the May roll-forward for IS (all locations plus combined/combining), BS consolidated, and update the QoE to pull May reported numbers. Don't touch adjustments. Check the topside ties.","Files: May 2025 TBs; Academy databook; QoE tabs",3,"is_rollforward_locations;bs_consolidated;qoe_reported_only;topside;no_adj_note","separate_checks;boilerplate",6.0,Standard nightly with QoE constraint
nightly_003,nightly_standard,medium,"Lebron tasks tonight: extend the operating model through April, update vendor tables with new GL, refresh the month-end recon tabs. Source files in the April folder.","Files: April 2025 GL; Operating model tabs; Vendor tables; Month-end recon",3,"operating_model;vendor_tables;monthend_recon;april_folder","vague_reference;time_estimate",6.0,Multi-tab nightly update
technical_001,technical_single,medium,"For Academy, can you build out the adjustment database? It needs to have columns for type (definitional, diligence, pro forma), adjustment number, description, GL number and description, location, and the two mapping fields. Then create a summary tab that rolls up to the QofE detail. Make sure there's a check that ties the database totals to the QofE. Also build the adjusted IS that pulls from this database with a dropdown to select which location you want to see.","Files: Academy databook; QoE Detail; Adjustment support; 13 location P&Ls",3,"eight_database_fields;monthly_columns;summary_tab;qoe_check;adjusted_is;dropdown","missing_fields;separate_checks",5.5,Detailed adjustment database specification
technical_002,technical_single,medium,"Build the payroll database for Project Maple. Needs all fields from the register - employee name, ID, department, role, regular hours, OT hours, gross pay, employer taxes, benefits. Monthly columns Jan-23 through current. Add reconciliation to IS compensation line. Create pivots by role and by department.","Files: Payroll registers Jan 2023 - current; IS|Consolidated; Role mapping",3,"all_payroll_fields;monthly_columns;is_recon;pivot_by_role;pivot_by_dept","missing_fields;vague_reference",5.5,Detailed payroll database specification
technical_003,technical_single,high,"Set up the KPI section for Academy. Need core vs non-core revenue split by CPT code (97153 and 97155 are core, rest is non-core). Calculate billable hours from TimeWorkedInMins divided by 60. Build revenue per hour, visits, census. By location and combined. Reconcile to IS revenue line.","Files: Database (Abbreviated) tab; Location IS tabs; Combined IS; CPT mapping",2,"core_noncore_split;cpt_codes;billable_hours_calc;kpi_metrics;by_location;combined;is_recon","invented_specifics;wrong_cpt_codes",5.5,Complex KPI specification with formulas
multi_001,multi_workstream,high,"Tonight for Sequoia: (1) finish the AR aging for customers A, B, C - use the template from customer D aging, (2) process June payroll into database and flag new hires, (3) roll IS through June with TTM, (4) update net debt schedule with new borrowing data","Files: Customer D AR aging template; June payroll register; June TBs; New borrowing file; Net debt schedule",4,"ar_aging_template;payroll_database;is_rollforward;ttm;net_debt;new_hire_flag","cross_contamination;vague_reference",5.5,Four distinct workstreams
multi_002,multi_workstream,medium,"Project Event work: update TBs through Q2-25, add adjusting journal entries to the IS/BS tabs, refresh the combined and combining views, and start on the payroll section using the new registers we got.","Files: Q2-25 TBs; AJE file; Payroll registers; Event databook",4,"tb_update;aje_integration;combined;combining;payroll_start","separate_checks;over_explaining",5.5,Multiple workstream continuation
ar_ap_001,working_capital,medium,"For Academy, we need to build out AR aging tabs for two more payors - United and Humana. Model them exactly like the Horizon AR aging tab we already have. Use the aging files in yesterday's folder. Make sure the buckets are <30, 30-60, 60-90, 90+ and that the totals tie to the Combined BS AR line. Put a check row at the bottom.","Files: NWC|Horizon AR Aging template; United AR source; Humana AR source; Combined BS",2,"two_payor_tabs;horizon_template;four_buckets;bs_tieout;check_row","invented_payors;missing_template_ref",5.5,Payor-specific AR aging build
ar_ap_002,working_capital,medium,"AP aging for Scout - process the monthly files for Dec-24 through Mar-25. Need buckets 0-30, 31-60, 61-90, 90+. Group by vendor name then GL account. Add reconciliation to Combined BS AP control account. Top 10 aged items flagged.","Files: AP aging Dec-24 through Mar-25; Combined BS; Vendor mapping",1,"four_periods;four_buckets;vendor_grouping;bs_recon;top10_flag","missing_bucket;vague_reference",5.5,AP aging with specific structure
payroll_001,payroll_census,medium,"We got the August payroll registers for Project Maple. Add them to the payroll database. There are probably some new hires that won't have role mappings - flag those in yellow. Update all the pivot tabs - by role, by location, by department. Add TTM August column to the summaries. Also need a reconciliation showing payroll per register versus payroll per IS so we can see where the variance is coming from.","Files: August 2025 payroll register; Payroll database; Role mapping; Pivot tabs; IS|Consolidated",5,"database_append;yellow_flag_unmapped;three_pivots;ttm_column;register_vs_is_recon","missing_pivot;vague_reference",5.5,Payroll processing with reconciliation
payroll_002,payroll_census,medium,"Lebron payroll work - split the database between direct service staff and SG&A. Direct is anyone with clinical role codes. Update headcount analysis. Add cost per head calculation.","Files: Payroll database; Role code mapping; Headcount tab",2,"direct_sga_split;clinical_codes;headcount_update;cost_per_head","invented_codes;vague_reference",5.5,Payroll segmentation task
qoe_001,qoe_adjustments,high,"Set up the QoE for Project Birch. Structure should be Reported, then Definitional adjustments, then Diligence adjustments, then Pro forma. Need both a summary tab and a detail tab. The detail should have monthly columns and roll up to the summary. Also create an Adjusted IS that shows Reported plus each adjustment category. We have the sell-side adjustment support files to work from.","Files: Birch databook; Sell-side adjustment support; IS|Consolidated",3,"qoe_structure;summary_tab;detail_tab_monthly;summary_detail_tieout;adjusted_is;three_adj_categories","wrong_sequence;missing_tieout",5.5,Full QoE setup specification
qoe_002,qoe_adjustments,medium,"Update Beaver QoE - the pro forma adjustment for attendant care FY24 cohort needs to be spread evenly across 12 months. Add check that database ties to QoE detail. Refresh adjusted IS.","Files: Beaver adjustment database; QoE Detail; Pro forma support",2,"monthly_allocation;database_check;adjusted_is_refresh","invented_allocation;missing_check",5.5,QoE update with allocation instruction
recon_001,reconciliation,medium,"Reconcile the IS to audited financial statements for FY23 and FY24. Set up a tab with TB figures, AFS figures, and variance column. Any variance over $5k needs a note explaining it. Tie to the Combined IS totals.","Files: Combined IS; FY23 AFS; FY24 AFS; TB database",1,"recon_structure;two_years;variance_column;5k_threshold;combined_is_tieout","invented_threshold;separate_checks",5.5,IS to AFS reconciliation
recon_002,reconciliation,medium,"Bank reconciliation for Sequoia - GL 1010 from Jan-25 through Apr-25. Compare TB balance to bank statement ending balance. Document outstanding items.","Files: GL 1010 detail; Bank statements Jan-Apr 2025; TB",1,"monthly_bank_recon;tb_vs_bank;outstanding_items","missing_months;vague_reference",5.5,Bank reconciliation specification
edge_001,edge_case,na,"Can you update the schedules with the new data we got? Also make sure everything ties.",,"0","clarifying_questions_or_placeholders","invented_specifics;proceeds_without_info",5.0,Vague input - should ask questions or use placeholders
edge_002,edge_case,na,"Finish the work from yesterday.","Files: Unknown",0,"clarifying_questions_or_placeholders;context_request","invented_specifics;guessed_content",5.0,Minimal context - should ask for clarification
edge_003,edge_case,na,"Update the databook","Files: Unknown databook",0,"clarifying_questions_or_placeholders","invented_specifics;vague_output",5.0,Single vague instruction
continuation_001,continuation,medium,"Continue with Project Sequoia from yesterday. The GL vendor tables weren't finished - still need accounts payable detail and accrued expenses. Also the bank reconciliation had issues, I left comments in the tab. And start on the capex schedule if you have time - opening balance, additions, disposals, ending balance format. Use the FA detail file.","Files: Sequoia databook (in progress); GL vendor tables (partial); Bank recon with comments; FA detail",3,"vendor_completion;ap_accrued;bank_recon_comments;capex_structure;fa_detail_ref;priority_note","invented_prior_work;ignores_comments",5.5,Multi-day continuation with priorities
continuation_002,continuation,medium,"Picking up Academy from last night. Victoria left notes in the error log about the AR variance. Address those first, then continue with the July roll-forward.","Files: Academy databook; Error log with Victoria's notes; July TBs",2,"error_log_reference;ar_variance_priority;rollforward_continuation","ignores_notes;wrong_priority",5.5,Continuation with error log reference
gl_schedule_001,gl_vendor,medium,"Build vendor tables for Academy - need Billing Fees, Professional Services, and Office Supplies from the GL. Use opening/activity/ending format. Group by vendor name. Add source check to Combined IS at bottom.","Files: GL database; Combined IS; Vendor table example",1,"three_accounts;opening_activity_ending;vendor_grouping;source_check","missing_structure;no_source_check",5.5,GL vendor table build
gl_schedule_002,gl_vendor,medium,"Capex schedule for Lebron - Opening Dec-24, Additions, Disposals, Depreciation, Ending Mar-25. By asset class. Tie to Net PP&E on Combined BS. Use the FA schedule and GL 1600-1699.","Files: FA schedule; GL detail 1600-1699; Combined BS",1,"capex_structure;by_asset_class;bs_tieout;gl_range","wrong_structure;missing_tieout",5.5,Capex schedule specification
