index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9806225782108831,0.9898033503277495,0.9898033503277495,,,0.9714418060940166,1.0
2,'01030000000002,0.9890883828254184,0.9898317618783509,0.9898317618783509,,,0.988345003772486,1.0
3,'01030000000003,0.9869830370156825,0.9943117178612059,0.9943117178612059,,,0.9796543561701592,1.0
4,'01030000000004,0.9922118637634126,0.9910641754670999,0.9910641754670999,,,0.9933595520597254,1.0
5,'01030000000005,0.9785202863961814,0.9785202863961814,0.9785202863961814,,,,
6,'01030000000006,0.9866666666666667,0.9866666666666667,0.9866666666666667,,,,
7,'01030000000007,0.9841420233009918,0.9857142857142859,0.9857142857142859,,,0.9825697608876977,1.0
8,'01030000000008,0.8273419050118079,0.8273419050118079,0.8273419050118079,,,,
9,'01030000000009,0.7916431394692265,0.7916431394692265,0.7916431394692265,,,,
10,'01030000000010,0.9550471063257064,0.9550471063257064,0.9550471063257064,,,,
11,'01030000000011,0.9919214319657849,0.9919214319657849,0.9919214319657849,,,,
12,'01030000000012,0.9562758320643898,0.9562758320643898,0.9562758320643898,,,,
13,'01030000000013,0.7122958035662049,0.7812152236812819,0.7812152236812819,,,0.6433763834511279,1.0
14,'01030000000014,0.9773264052905054,0.9773264052905054,0.9773264052905054,,,,
15,'01030000000015,0.951129363449692,0.951129363449692,0.951129363449692,,,,
16,'01030000000016,0.9909391954640989,0.9879759519038076,0.9879759519038076,,,0.9939024390243902,1.0
17,'01030000000017,0.9895615866388309,0.9895615866388309,0.9895615866388309,,,,
18,'01030000000018,0.6998824838832987,0.5935875216637782,0.5935875216637782,,,0.8061774461028193,1.0
19,'01030000000019,0.9290566823915714,0.99511665762344,0.99511665762344,,,0.8629967071597028,1.0
20,'01030000000020,0.9951329090228378,0.9951329090228378,0.9951329090228378,,,,
21,'01030000000021,0.7450168242310194,0.9944428195378766,0.9944428195378766,,,0.4955908289241623,0.75
22,'01030000000022,0.9919537858469156,0.9919537858469156,0.9919537858469156,,,,
23,'01030000000023,0.9938795656465943,0.9938795656465943,0.9938795656465943,,,,
24,'01030000000024,0.9926229508196721,0.9926229508196721,0.9926229508196721,,,,
25,'01030000000025,0.992133271633503,0.992133271633503,0.992133271633503,,,,
26,'01030000000026,0.992280701754386,0.992280701754386,0.992280701754386,,,,
27,'01030000000027,0.6763070077864293,0.6763070077864293,0.6763070077864293,,,,
28,'01030000000028,0.97111128297446,0.9831075430674026,0.9831075430674026,,,0.9591150228815175,1.0
