index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.984100760049482,0.9914746961726828,0.9914746961726828,,,0.9767268239262812,1.0
2,'01030000000002,0.9854016638497274,0.9865536931294898,0.9865536931294898,,,0.984249634569965,1.0
3,'01030000000003,0.9663941663284797,0.9744269748058343,0.9744269748058343,,,0.9583613578511252,1.0
4,'01030000000004,0.9899460840286229,0.9874188311688311,0.9874188311688311,,,0.9924733368884149,1.0
5,'01030000000005,0.8860103626943006,0.8860103626943006,0.8860103626943006,,,,
6,'01030000000006,0.9281767955801105,0.9281767955801105,0.9281767955801105,,,,
7,'01030000000007,0.8140429087317715,0.9766401590457257,0.9766401590457257,,,0.6514456584178174,0.6666666666666667
8,'01030000000008,0.7991146986069522,0.7991146986069522,0.7991146986069522,,,,
9,'01030000000009,0.7724331926863574,0.7724331926863574,0.7724331926863574,,,,
10,'01030000000010,0.9345794392523366,0.9345794392523366,0.9345794392523366,,,,
11,'01030000000011,0.9760886777513856,0.9760886777513856,0.9760886777513856,,,,
12,'01030000000012,0.9411764705882352,0.9411764705882352,0.9411764705882352,,,,
13,'01030000000013,0.7065927743057234,0.7744092732946946,0.7744092732946946,,,0.6387762753167523,1.0
14,'01030000000014,0.9600378340033104,0.9600378340033104,0.9600378340033104,,,,
15,'01030000000015,0.9317434210526316,0.9317434210526316,0.9317434210526316,,,,
16,'01030000000016,0.7817727402676976,0.7059736229635376,0.0409756097560976,,,0.8575718575718576,1.0
17,'01030000000017,0.9810538780343399,0.9810538780343399,0.9810538780343399,,,,
18,'01030000000018,0.9720620025221525,0.965119805884137,0.965119805884137,,,0.979004199160168,1.0
19,'01030000000019,0.9939560061466608,0.9983801295896328,0.9983801295896328,,,0.9895318827036889,1.0
20,'01030000000020,0.9955223880597015,0.9955223880597015,0.9955223880597015,,,,
21,'01030000000021,0.998391806053829,0.9973753280839895,0.9973753280839895,,,0.9994082840236687,1.0
22,'01030000000022,0.9958949096880132,0.9958949096880132,0.9958949096880132,,,,
23,'01030000000023,0.9984282907662082,0.9984282907662082,0.9984282907662082,,,,
24,'01030000000024,0.9975440032746623,0.9975440032746623,0.9975440032746623,,,,
25,'01030000000025,0.9990791896869244,0.9990791896869244,0.9990791896869244,,,,
26,'01030000000026,0.9976754997675499,0.9976754997675499,0.9976754997675499,,,,
27,'01030000000027,0.6397228637413395,0.6397228637413395,0.6397228637413395,,,,
28,'01030000000028,0.9912256689805878,0.9902398676592225,0.9902398676592225,,,0.9922114703019531,1.0
29,'01030000000029,0.9820075981746822,0.976971175842611,0.976971175842611,,,0.9870440205067534,1.0
30,'01030000000030,0.9757796422352382,0.9757796422352382,0.9757796422352382,,,,
31,'01030000000031,0.957694441893935,0.9556541019955653,0.9556541019955653,,,0.9597347817923048,1.0
32,'01030000000032,0.9817364973573033,0.9740529320186819,0.9740529320186819,,,0.9894200626959248,1.0
33,'01030000000033,0.9705734473657835,0.9587144622991347,0.9587144622991347,,,0.9824324324324324,1.0
34,'01030000000034,0.9245534524126898,0.9245534524126898,0.9245534524126898,,,,
35,'01030000000035,0.8078220707370085,0.9311203319502074,0.9311203319502074,,,0.6845238095238095,0.75
36,'01030000000036,0.5757012350941949,0.8735632183908046,0.8730999146029035,,,0.2778392517975852,0.5
37,'01030000000037,0.744765059767132,0.9861646631889317,0.9859544093944278,,,0.5033654563453325,0.8333333333333334
38,'01030000000038,0.4157333333333334,0.8314666666666668,0.889279437609842,,,0.0,0.0
39,'01030000000039,0.8555200840068666,0.9819019414281014,0.9819019414281014,,,0.7291382265856319,0.8
40,'01030000000040,0.9982139313355824,0.9982139313355824,0.9982139313355824,,,,
41,'01030000000041,0.960976585951571,0.960976585951571,0.960976585951571,,,,
42,'01030000000042,0.9847533632286996,0.9847533632286996,0.9847533632286996,,,,
43,'01030000000043,0.9857670005271482,0.9857670005271482,0.9857670005271482,,,,
44,'01030000000044,0.7112634469242518,0.6143277723258096,0.990506329113924,,,0.808199121522694,1.0
